id,client_id,first_name,last_name,street_address,street_city,street_country,purchase_status,purchase_amount,purchase_date
d3ba826a-e487-4d92-8c6a-d0f6dcae4036,1,John,Williams,2680 Broadway,Madrid,Netherlands,REJECTED,3538.85,2024-07-04
9b077a7c-b7ae-455f-9b33-f03d6b3d3b76,2,Emma,Williams,5453 Cedar Rd,Madrid,Ireland,PENDING,4779.69,2024-08-22
6e05db69-5931-4199-bc65-cd52148df290,4,Grace,Brown,2309 Pine St,Vienna,Austria,COMPLETE,3236.75,2024-04-30
6620f14b-0f64-4e1d-8a48-d0484247f5ab,1,Hannah,Williams,537 Lincoln Ave,Berlin,Spain,REJECTED,1725.82,2024-01-03
4cd10e1b-0e64-4287-8a3b-08717604ad4e,4,David,Johnson,8418 Pine St,Lisbon,Portugal,COMPLETE,8553.09,2024-01-24
868c5cc2-e34e-44fd-b21c-d5212d92cfc2,3,Frank,Williams,884 Elm St,Amsterdam,Norway,PENDING,3024.58,2024-11-29
b1103bba-500a-4be7-8873-b6933d70b91c,2,Bob,Garcia,175 Jefferson St,Dublin,Italy,REJECTED,5933.49,2024-08-09
340e45d8-3381-4af5-9a5f-c667e26986b9,5,David,Martinez,5397 Washington Blvd,Oslo,Sweden,REJECTED,4632.3,2024-09-25
f3b17d31-4cdf-4b67-9fd1-34221b7ef47a,1,Jane,Johnson,4958 Maple Ave,Dublin,France,COMPLETE,9507.51,2024-03-31
5cf1d2eb-e1d8-4b0b-9145-740994618189,5,John,Williams,4718 Broadway,Vienna,Italy,REJECTED,3943.71,2024-03-13
b93e135d-8877-4da0-9287-702d8763043c,4,Charlie,Wilson,9411 Jefferson St,Vienna,Sweden,REJECTED,4616.5,2024-09-09
d4293a0c-4103-4b75-9f49-dc1a41f87da3,10,Emma,Smith,5932 Jefferson St,Lisbon,Sweden,REJECTED,2705.56,2024-06-03
e7b6b930-51a9-41a6-842f-5b6d8d7cb4a9,8,Emma,Wilson,520 Lincoln Ave,Vienna,Austria,COMPLETE,1371.77,2024-07-06
91e7f3a0-de88-42ce-9866-9b2922925f0f,3,Bob,Williams,5683 Washington Blvd,Dublin,Spain,REJECTED,4745.37,2024-02-16
1d28839f-242b-40f8-9581-ec772c2e93a7,3,David,Davis,7549 Broadway,Vienna,Austria,PENDING,3934.45,2024-04-07
952c38b5-0df7-441d-9cb1-1a5a4a14221e,2,Grace,Davis,6970 Main St,Berlin,Germany,PENDING,4860.96,2024-08-15
b0cf52e1-a41c-4b9f-9d5e-9b24ead68628,1,Frank,Miller,3478 Oak St,Stockholm,Portugal,COMPLETE,9912.69,2024-12-09
0dc1cd85-29ae-4f72-99f7-5bb030ba7b3e,4,Frank,Martinez,8314 Lincoln Ave,Oslo,Italy,PENDING,7204.43,2024-06-21
953e9352-6c11-47c8-beb6-6da10d7a6a3e,10,Jane,Wilson,8087 Jefferson St,Vienna,Norway,COMPLETE,8157.78,2024-02-12
927f9533-46c7-4851-b502-362d3570cac4,6,Emma,Brown,3522 Washington Blvd,Vienna,Sweden,REJECTED,3265.09,2024-08-05
f6649637-04a4-46d4-bc66-52fb8c6b5f57,5,John,Jones,2779 Pine St,Dublin,Portugal,COMPLETE,7269.8,2024-04-02
2f627f24-d3a9-4d21-9726-ff5e88f3d4be,5,Jane,Martinez,4351 Oak St,Oslo,Norway,PENDING,8828.15,2024-02-08
bb6d4729-b60c-4b68-8d60-d985c9868061,1,David,Williams,4234 Elm St,Oslo,Sweden,PENDING,7332.64,2024-01-15
9a1b1948-79a3-432b-80ff-999b44ab91ba,9,Charlie,Brown,5514 Jefferson St,Dublin,France,PENDING,4618.0,2024-05-31
b34370b5-4531-4c07-bac4-94ba67ef3d4f,9,Frank,Johnson,7883 Elm St,Madrid,Austria,PENDING,1378.33,2024-02-04
b9343920-8db8-4641-bdf4-344343efffbd,1,Alice,Wilson,376 Maple Ave,Lisbon,Austria,REJECTED,2541.27,2024-06-16
805634d4-4ffb-442c-b425-3120de4de021,8,Bob,Williams,6225 Main St,Lisbon,Ireland,REJECTED,5365.36,2024-06-20
47f48c26-becc-431f-bfba-931db8ff728f,6,Frank,Brown,3491 Cedar Rd,Berlin,France,PENDING,9507.69,2024-07-27
b68e6bc8-a471-49aa-8085-a80f6457ab7d,4,Hannah,Johnson,1239 Washington Blvd,Vienna,France,PENDING,5822.15,2024-05-27
ec3fcd50-0a60-4783-84ec-fa2c1d248fbd,10,Emma,Miller,7244 Oak St,Dublin,Germany,COMPLETE,7845.63,2024-11-20
bda5d69e-3390-47e7-8673-17cd03768a8e,3,Frank,Williams,8848 Main St,Rome,Spain,REJECTED,3950.57,2024-03-20
e14bc8df-9064-4989-89d8-e38dca71563a,1,John,Martinez,5893 Broadway,Madrid,Spain,PENDING,3904.13,2024-07-02
230c8cad-fcc0-4e7a-b4a6-7bd92c2e35af,6,Grace,Martinez,2316 Lincoln Ave,Vienna,Spain,PENDING,1147.06,2024-02-09
5ffd0f07-0299-4f08-b91a-deaf3537e1df,9,Bob,Martinez,5717 Maple Ave,Vienna,Austria,COMPLETE,1627.4,2024-02-12
0b5187f5-0dab-4275-971a-25545f5b9b5d,1,Jane,Martinez,4128 Jefferson St,Stockholm,Austria,PENDING,3387.43,2024-04-17
825c0b0d-4585-4671-9b8a-b9aa0aaf90bf,2,Hannah,Miller,3739 Oak St,Berlin,Austria,REJECTED,4845.72,2024-03-11
ce31867c-ee97-411a-8032-9971cb7fb1af,7,David,Martinez,8143 Pine St,Dublin,Sweden,REJECTED,9911.82,2024-12-13
3e6d0119-14a3-4fd7-8c73-4be1552f39a2,2,John,Garcia,7617 Lincoln Ave,Vienna,Portugal,COMPLETE,5888.89,2024-10-27
b54af3f8-d126-44d2-859b-42e1bf0594f8,6,Alice,Davis,5990 Maple Ave,Rome,France,COMPLETE,7164.15,2024-05-28
ffa1a439-945c-46f1-a70c-8a15ca7bd314,9,Charlie,Williams,4015 Jefferson St,Madrid,Spain,COMPLETE,4278.92,2024-04-09
31ac668b-7a57-467c-b938-54e07abecca0,5,Grace,Jones,9518 Pine St,Amsterdam,Austria,REJECTED,3198.63,2024-01-19
02718aa1-ddd8-42f7-9ad3-80f2dcd5f41f,3,Alice,Miller,9210 Lincoln Ave,Vienna,Ireland,COMPLETE,6726.21,2024-09-23
69be2463-8524-4716-9a29-23eed4828c32,10,John,Davis,5312 Oak St,Dublin,Spain,REJECTED,6703.5,2024-01-06
4f02d5a5-a161-4af3-8691-363531a97684,7,Alice,Williams,3654 Lincoln Ave,Stockholm,France,COMPLETE,9391.1,2024-04-11
ff4bc086-441b-4c85-9e85-2d7f71d8f709,6,Frank,Wilson,8053 Broadway,Madrid,Italy,REJECTED,7734.12,2024-05-05
be7c90ca-54e6-4abe-874e-93f14d6393bc,4,John,Jones,2659 Jefferson St,Stockholm,Austria,COMPLETE,1763.83,2024-09-12
c64cb567-9d12-469c-9dd3-741f9f5255b1,3,Frank,Davis,8786 Maple Ave,Oslo,Germany,REJECTED,6280.74,2024-05-07
eae4a280-d64f-4a51-9340-b733d3d452b1,6,Grace,Jones,8454 Cedar Rd,Rome,Austria,REJECTED,1881.78,2024-11-10
6bf55eb1-b420-4af4-adad-a2d62689f855,8,Charlie,Johnson,1881 Maple Ave,Stockholm,Austria,PENDING,7330.57,2024-03-11
ae9fee53-619e-4431-90b0-6044f065b6e8,7,David,Brown,9635 Lincoln Ave,Vienna,Portugal,PENDING,2227.03,2024-12-19
10b1cc72-17da-41cd-8e83-230afbb51345,2,Jane,Smith,7829 Main St,Berlin,Ireland,COMPLETE,8089.99,2024-06-23
ef7e1f5b-bd16-45e5-99b1-400586d6272f,3,Hannah,Davis,6799 Maple Ave,Berlin,Norway,COMPLETE,9932.11,2024-08-13
2089020a-e62c-434b-979c-41a1432d6f3c,6,David,Johnson,5778 Jefferson St,Dublin,Italy,REJECTED,4478.9,2024-02-22
e6f6083f-6450-441a-8566-c2dcbd2dae7f,8,Jane,Wilson,3438 Jefferson St,Madrid,Netherlands,PENDING,1333.7,2024-04-30
d80d8512-ce79-4c3c-b00b-5e69beed2068,5,Charlie,Williams,5863 Main St,Dublin,Italy,COMPLETE,9480.82,2024-06-30
164f6874-7e70-40dd-baa0-332e8d2d7c98,9,Charlie,Miller,1421 Lincoln Ave,Stockholm,Portugal,COMPLETE,8968.52,2024-11-22
9644a0a0-fd81-4be5-8c4e-5e6749fab903,4,Bob,Jones,4880 Oak St,Stockholm,Ireland,PENDING,2497.45,2024-01-25
20d08fa9-87a5-4cb1-87c8-89ce986eb744,7,Hannah,Garcia,942 Main St,Amsterdam,Germany,COMPLETE,6231.38,2024-06-12
467af183-7c0f-47dc-a359-fa0500a34097,4,Emma,Davis,6820 Washington Blvd,Lisbon,Spain,REJECTED,9469.76,2024-07-20
97fe63e7-dbc3-46c0-acf6-3612dbc4eaa5,9,Emma,Davis,1168 Oak St,Paris,Portugal,REJECTED,7074.52,2024-04-30
64dc002e-55d2-41e0-8cc3-907b03976e06,8,Bob,Jones,1134 Jefferson St,Dublin,Ireland,COMPLETE,9612.06,2024-02-11
2dd50dd8-ce99-4959-ae90-45584c0d4a1e,9,Jane,Garcia,981 Cedar Rd,Stockholm,Norway,PENDING,6213.52,2024-02-01
c19f9a0f-1c31-4f21-bffb-6b0ba3c257c0,4,Alice,Miller,4466 Main St,Amsterdam,Portugal,PENDING,3947.18,2024-06-24
8de959dd-97ef-45a1-badb-99449f0ca204,4,Charlie,Jones,9979 Main St,Oslo,France,COMPLETE,1418.5,2024-01-17
c23da9f9-5b44-45b9-aba7-24c758f24e93,1,Jane,Smith,4496 Cedar Rd,Paris,France,COMPLETE,9534.45,2024-09-14
5c976844-70e6-429e-926f-69b8510befba,6,Frank,Wilson,1871 Lincoln Ave,Stockholm,Spain,REJECTED,7386.6,2024-09-27
22517c8e-ea6f-4e43-a111-c44ec98f1aa6,4,David,Miller,7880 Oak St,Amsterdam,Sweden,REJECTED,7030.28,2024-03-12
f2809b6d-0161-465a-b7d5-3d1c2c9588f2,1,Alice,Garcia,9483 Maple Ave,Berlin,Netherlands,REJECTED,3595.65,2024-01-19
1b14e467-ad17-4db2-bbee-ab53923d722e,3,Emma,Martinez,9098 Jefferson St,Berlin,Sweden,COMPLETE,9632.17,2024-10-01
78f6d531-3dfb-4f19-b900-af23d7d96676,4,Jane,Davis,5722 Cedar Rd,Vienna,France,REJECTED,9225.29,2024-03-22
9ef1c06d-cd83-46ff-a00b-2e73f6fe9ad0,2,David,Davis,8544 Oak St,Oslo,Ireland,REJECTED,6412.78,2024-12-02
d4f9f131-ad8a-4368-8e5d-fe41055ae596,7,Emma,Smith,1362 Cedar Rd,Amsterdam,Germany,PENDING,2988.37,2024-08-27
802ff3e2-2496-461b-8459-1b382485e833,3,Emma,Williams,273 Lincoln Ave,Vienna,Sweden,COMPLETE,4172.4,2024-10-13
b557fcc7-2325-4b1a-b244-1fe3b56320d8,3,Grace,Miller,6707 Washington Blvd,Oslo,Spain,PENDING,2605.6,2024-01-19
40b56dc4-6342-456c-9b2a-9a879ee15163,9,Emma,Brown,8956 Washington Blvd,Paris,Austria,PENDING,7508.16,2024-09-30
9602e1cf-9dbd-4872-8b2a-f26859adaae0,2,Emma,Davis,3306 Oak St,Berlin,Italy,COMPLETE,4228.71,2024-12-13
32161105-51f5-412f-82be-3637f4af066e,1,Frank,Miller,4611 Main St,Rome,Norway,COMPLETE,7469.69,2024-10-17
4083df64-05d3-493c-8a54-9e0342433f4c,5,Grace,Garcia,2448 Jefferson St,Vienna,Austria,REJECTED,1234.27,2024-09-12
1c93b72f-5b6e-4f7c-b109-366b020eb71f,3,David,Johnson,2511 Cedar Rd,Madrid,Austria,PENDING,4189.05,2024-12-15
de5e1dd1-2e5a-4c82-ae5c-953fcb9542b3,7,Jane,Jones,6019 Cedar Rd,Stockholm,Ireland,PENDING,1473.55,2024-10-05
f3f7e979-58f5-4f7a-a1a5-2d940cbb2c65,3,Bob,Williams,1678 Washington Blvd,Rome,Sweden,PENDING,6800.94,2024-04-16
c0f75f86-ba4a-42a4-a754-1f2d26b33fdb,2,John,Brown,7149 Oak St,Berlin,Netherlands,PENDING,9117.16,2024-03-21
db931125-3e8f-4477-b7a5-659f0f004c16,4,Charlie,Brown,737 Pine St,Berlin,Germany,PENDING,9543.74,2024-08-09
d3481593-6f0a-4462-aada-78fe633b5c2f,1,Grace,Brown,1809 Jefferson St,Madrid,France,PENDING,7640.03,2024-08-04
d707cc20-096a-4b55-9be3-737b662f2aa4,4,John,Garcia,3252 Oak St,Lisbon,Spain,PENDING,1194.63,2024-03-04
b7c74c60-992e-4d48-b94d-3ae894e0a7dc,10,Grace,Martinez,1994 Elm St,Madrid,Ireland,COMPLETE,4156.46,2024-07-15
ce1a68fa-70f6-4c57-9f7b-fe58e9c9f912,10,Grace,Johnson,8278 Maple Ave,Lisbon,Sweden,PENDING,3285.53,2024-08-25
24ebd9b2-4403-4ad5-8bc9-b5ba2dd2dcfe,1,Grace,Wilson,8745 Broadway,Lisbon,Italy,COMPLETE,5264.04,2024-05-30
bf9f7f0f-d03b-42eb-8724-d7e21063a0f8,10,Grace,Davis,3032 Lincoln Ave,Lisbon,Netherlands,PENDING,4649.13,2024-09-30
3f4c0e7d-efca-42c8-9b74-559b982c1fa2,2,Hannah,Johnson,8199 Elm St,Lisbon,Norway,COMPLETE,7338.51,2024-07-10
571dfdff-1b80-4451-998a-16b1e098af24,6,Frank,Davis,2343 Lincoln Ave,Berlin,Spain,COMPLETE,5873.56,2024-04-05
bf5d599a-ba80-4e57-9369-a1886cf68cd2,9,Hannah,Wilson,4774 Jefferson St,Madrid,Norway,PENDING,5768.74,2024-10-19
a7bb5d6f-59aa-41f0-8796-e2329f49072a,8,Grace,Wilson,3546 Pine St,Lisbon,Spain,REJECTED,9695.79,2024-01-22
95e52551-6219-4ef9-8764-975626fb3e40,3,Emma,Johnson,1342 Elm St,Paris,Norway,REJECTED,9376.76,2024-02-10
c40a2dcc-47a0-40df-81be-414702b1a6d5,5,Bob,Smith,6634 Oak St,Amsterdam,Germany,REJECTED,7877.18,2024-05-01
7b8d2e3b-d1c0-49da-af36-0dd74b32fe7c,2,John,Brown,5870 Cedar Rd,Vienna,France,PENDING,7537.97,2024-07-20
c7707229-4e5f-41bd-92ab-ec88dc1bf202,1,Jane,Brown,9274 Elm St,Rome,Sweden,REJECTED,9212.25,2024-09-08
9e496f77-f633-40e3-a7fd-334fc279c478,3,Charlie,Miller,6815 Cedar Rd,Lisbon,Norway,COMPLETE,8814.48,2024-07-10
01f2a3fd-ee55-4f83-b960-fecfc5f24b83,5,Bob,Davis,8762 Elm St,Amsterdam,Italy,PENDING,6248.85,2024-03-22
51ff77fb-75ea-4f52-aaea-5778b7851171,5,Emma,Williams,2583 Broadway,Stockholm,France,COMPLETE,7122.53,2024-01-16
bbc40690-70c9-4921-a3eb-4e482c6e4ef3,4,Grace,Martinez,983 Broadway,Dublin,Norway,PENDING,8489.18,2024-07-06
850f261e-b0ee-4b3c-9bdb-43cbeb82a964,7,John,Garcia,3108 Washington Blvd,Amsterdam,Sweden,COMPLETE,8146.28,2024-12-31
e5d0a317-d05b-4448-b432-891a3f4176ce,3,Alice,Davis,917 Elm St,Stockholm,Portugal,REJECTED,9348.51,2024-05-14
fc0863d5-4392-4559-9dff-da19acfc79e7,6,Jane,Davis,3970 Jefferson St,Paris,France,REJECTED,5627.78,2024-12-06
728ae1d7-8184-4b25-b9fb-85ac1aac4082,6,Grace,Garcia,3394 Lincoln Ave,Dublin,Portugal,PENDING,5069.7,2024-10-10
37e3e3a4-117b-4481-9c9b-b245016a50e4,2,Hannah,Miller,5469 Main St,Amsterdam,Germany,COMPLETE,4616.3,2024-07-20
ea5e0181-fb0b-45c4-886b-9af5334da714,3,Emma,Williams,8281 Cedar Rd,Vienna,Portugal,PENDING,2415.72,2024-09-01
e8b9d54f-3249-4054-9bbb-d3d79b2da3e0,6,Frank,Johnson,6153 Cedar Rd,Stockholm,Austria,PENDING,8103.56,2024-03-08
f3f4e5e1-d070-4559-96d2-6cda4218bf03,1,Charlie,Johnson,2647 Cedar Rd,Amsterdam,Italy,PENDING,4562.79,2024-11-10
b2713620-5776-442c-8586-50dfd688534f,4,Grace,Miller,9340 Elm St,Dublin,Sweden,COMPLETE,4720.46,2024-08-12
95361731-d04b-4783-bd33-47121d136756,8,John,Williams,3065 Main St,Berlin,Norway,COMPLETE,8559.25,2024-04-17
8e8daaef-11f1-4ab2-bae5-b7193da54067,10,Frank,Smith,1299 Elm St,Paris,Austria,COMPLETE,9864.08,2024-02-26
a0081896-5edd-4de5-b8d2-6474fcc56b87,5,Frank,Miller,2844 Main St,Paris,Sweden,REJECTED,2904.44,2024-03-09
b0565afd-c3be-4b8d-b868-9dd5d5ae9dbe,10,Charlie,Miller,1981 Washington Blvd,Stockholm,France,COMPLETE,5510.95,2024-11-09
a8e4cb68-5820-4c9c-a52a-15a7f94a3c69,1,Grace,Wilson,4538 Maple Ave,Madrid,Austria,REJECTED,7635.07,2024-10-30
779b5c27-d83a-43f8-824c-d0192a61f89c,8,Jane,Miller,1982 Oak St,Paris,Spain,REJECTED,9915.64,2024-03-12
d7d85415-fb46-49aa-b4c5-57013adea323,3,Charlie,Wilson,1395 Pine St,Rome,Austria,REJECTED,8033.52,2024-02-20
f705207d-81f8-44c5-9617-3f9610594cf4,6,Alice,Davis,5486 Elm St,Lisbon,Austria,PENDING,4535.24,2024-12-10
a1c40583-3937-40c0-a6a5-1d0f7cdf1582,8,Bob,Jones,4986 Jefferson St,Vienna,Austria,PENDING,8692.8,2024-08-21
b5121c95-1422-4a15-a922-f2c62f5d2b83,3,Charlie,Smith,6061 Washington Blvd,Madrid,Germany,REJECTED,3827.54,2024-06-30
54506474-98dd-42a1-a4f3-b5143ae32a03,7,Alice,Miller,7857 Cedar Rd,Vienna,France,COMPLETE,7929.29,2024-01-01
abbbdef2-51a1-4d1a-81d7-79575b56ac08,10,Charlie,Williams,2550 Broadway,Paris,Netherlands,PENDING,4634.74,2024-06-29
b77b76c4-3f51-49fc-a44b-7b95fd280163,10,Grace,Davis,9188 Jefferson St,Dublin,France,COMPLETE,6907.1,2024-01-10
03752c63-55b0-4d5f-8464-ab8736ba63d3,6,Emma,Brown,9595 Broadway,Rome,Spain,REJECTED,3441.7,2024-11-08
dca74538-6775-481b-9fdb-e13bad3ef60e,1,Charlie,Garcia,598 Main St,Madrid,Ireland,PENDING,5392.85,2024-10-16
c27fb682-d930-4bb6-a2b9-b538e3b71f00,7,Frank,Davis,1467 Main St,Vienna,Netherlands,REJECTED,1509.81,2024-05-24
4e8af37f-e4b1-46ed-b093-47c3ea5484a0,1,Frank,Miller,855 Main St,Paris,France,PENDING,2305.82,2024-12-07
27b7b841-52a8-40a8-aa6a-bbe571300946,5,John,Martinez,5571 Washington Blvd,Vienna,France,PENDING,4992.31,2024-09-12
d1ededb0-a331-4e5d-8b12-752da01c942a,7,John,Davis,1248 Oak St,Dublin,Austria,COMPLETE,2353.05,2024-07-10
3c4219a8-6581-4d70-8c88-6256187399b9,4,Alice,Miller,5643 Maple Ave,Amsterdam,Norway,REJECTED,3015.04,2024-09-18
7175c020-7c0c-41a4-bf3b-449bd8dc2ddc,2,Hannah,Brown,2219 Oak St,Dublin,Italy,COMPLETE,5278.56,2024-03-07
a409b617-d731-4f63-aeda-173058f3b155,4,Hannah,Miller,290 Main St,Madrid,Italy,COMPLETE,9964.13,2024-09-01
7f1d1077-c341-4876-9442-945cccdb9e38,8,David,Smith,3825 Lincoln Ave,Vienna,Sweden,PENDING,2958.18,2024-11-20
d4d81c8d-5617-41a6-bed1-b5e00967084d,7,David,Williams,2471 Main St,Paris,France,COMPLETE,5895.3,2024-01-29
ece41608-f30f-4548-b70d-2ffc126ccdb9,4,David,Wilson,3842 Main St,Berlin,Norway,PENDING,1960.16,2024-05-12
9ada6506-80e2-4d07-9b90-ce1925305feb,3,Frank,Wilson,9102 Washington Blvd,Stockholm,Netherlands,COMPLETE,8695.01,2024-01-27
81f52cbe-013f-4869-b49d-b8191028d225,5,Bob,Johnson,6098 Elm St,Oslo,Portugal,REJECTED,4741.83,2024-06-17
7a24f339-616e-4d88-add3-36342aa2f444,8,Jane,Wilson,152 Maple Ave,Lisbon,Ireland,PENDING,8126.89,2024-07-09
b11c5b94-f873-403d-8abd-4594981c8e0a,8,Charlie,Johnson,5712 Cedar Rd,Paris,Spain,REJECTED,2162.66,2024-10-11
b5afaf6e-8f16-486e-8f1f-5f5e9b57f24a,7,Grace,Garcia,3511 Cedar Rd,Oslo,Italy,REJECTED,5764.56,2024-03-27
01244916-77c4-47b5-b750-1daedfe55b0e,10,Frank,Garcia,8407 Pine St,Paris,Norway,PENDING,1211.04,2024-11-04
979b4d37-a08a-44de-a285-d1aafa434da8,7,Hannah,Martinez,3998 Washington Blvd,Rome,Ireland,REJECTED,8660.01,2024-07-03
4491afed-3a3d-4021-828b-4cc4a106178c,4,Jane,Johnson,2864 Elm St,Amsterdam,Austria,PENDING,1857.15,2024-10-12
bc673f19-39a3-4b68-8eec-90d9583b1f2d,1,Jane,Martinez,2993 Elm St,Lisbon,Ireland,REJECTED,9362.69,2024-07-09
a4839785-5dbb-4c7c-9697-d7993173ed3f,5,Bob,Smith,2697 Cedar Rd,Lisbon,Germany,PENDING,8936.94,2024-07-16
1fe7a8f6-3874-496a-ad62-f097a908dfa9,4,Jane,Wilson,4653 Elm St,Paris,Portugal,COMPLETE,7493.27,2024-12-17
8aee79d1-7725-47c2-9994-8c543faed52a,4,Bob,Wilson,7241 Broadway,Oslo,Ireland,PENDING,2616.61,2024-03-02
7fbb6b97-b240-4996-84d2-cf7c70eb97c4,6,Frank,Garcia,7882 Broadway,Dublin,Ireland,COMPLETE,5216.41,2024-08-19
780dbad7-6587-4b53-91d1-fa574200077f,5,Alice,Davis,8833 Maple Ave,Rome,Ireland,REJECTED,7966.35,2024-12-31
23527c69-55e3-4dcb-9b72-ba42fcc43803,3,Jane,Johnson,9033 Broadway,Madrid,Portugal,PENDING,9860.03,2024-10-08
3a4bc3bd-2f41-4912-9055-eb6fbb19c388,8,Charlie,Johnson,8605 Elm St,Stockholm,France,REJECTED,3456.47,2024-01-30
bcc7c368-a1e3-4a8c-ba0b-e34815bf0642,1,Emma,Wilson,3564 Washington Blvd,Stockholm,Ireland,PENDING,7958.81,2024-09-12
d5d007fe-8c46-4273-baef-5c66b374c850,9,Alice,Williams,4643 Elm St,Amsterdam,Spain,REJECTED,9076.97,2024-12-11
3c3f3c02-f4de-4872-b18d-804e99c05c89,6,John,Smith,3528 Elm St,Dublin,Netherlands,PENDING,6768.48,2024-07-29
4218e482-4803-4798-9d1f-98c925d78865,6,Alice,Garcia,5343 Maple Ave,Rome,Spain,COMPLETE,2214.3,2024-03-16
43792aff-71f5-41e0-9f4c-700021b75724,6,Grace,Brown,4469 Cedar Rd,Vienna,Netherlands,REJECTED,8684.65,2024-02-24
ba06cfec-760c-48cf-a560-5d3ec8fecd1a,3,Charlie,Johnson,2761 Main St,Rome,Spain,PENDING,1659.45,2024-12-29
ecb2cfc7-a483-4f66-b33d-28e4e26ce08a,3,Emma,Miller,8743 Elm St,Vienna,Netherlands,PENDING,4931.89,2024-04-08
f15f44c2-84d5-43be-850f-9ecf3edaab09,1,John,Miller,8125 Oak St,Madrid,Netherlands,REJECTED,7093.06,2024-03-01
a514328d-f051-402d-8fe7-ecbf193bbf54,5,Charlie,Miller,2039 Oak St,Rome,Netherlands,REJECTED,1099.69,2024-07-13
03c65292-2cd7-47a2-97ff-97b2a167eadb,3,John,Johnson,522 Main St,Rome,Germany,PENDING,8706.68,2024-12-13
2d386b1e-7148-4ce2-ae55-28f66a237cca,5,Grace,Smith,9252 Lincoln Ave,Dublin,Austria,COMPLETE,1166.22,2024-07-17
8a1f65e1-6439-4dcd-b235-191271d9fa27,7,John,Wilson,8322 Washington Blvd,Paris,France,PENDING,2017.79,2024-01-28
a34fb913-eb02-4f22-bfff-f5c9c533ec84,5,David,Johnson,4356 Oak St,Oslo,Italy,REJECTED,2283.63,2024-08-06
7963c728-5b56-4e2f-968e-7c08ff0a39be,4,Frank,Williams,6011 Lincoln Ave,Madrid,Netherlands,COMPLETE,7351.65,2024-12-28
7a5aece6-7400-4cee-8599-d6a77fb7a3c8,5,Grace,Martinez,3586 Elm St,Stockholm,Netherlands,PENDING,8302.06,2024-01-14
659faaae-f898-457f-a5a7-c96aef70df8f,3,Charlie,Martinez,7011 Broadway,Paris,Sweden,PENDING,6245.12,2024-09-25
c26d24c3-9ac5-4302-aa40-cd71205974fc,10,Frank,Wilson,5307 Oak St,Dublin,Norway,REJECTED,3838.01,2024-02-19
1c308e51-e04a-4985-895b-fe7dbb4d1bf5,8,Frank,Miller,8234 Washington Blvd,Vienna,Spain,REJECTED,1804.75,2024-01-02
37343480-7458-4808-89d9-cc9c9edd1303,9,Hannah,Jones,5872 Broadway,Dublin,Italy,COMPLETE,3042.37,2024-09-28
53dcec2c-74b3-4f6e-9672-710f7c6e8114,2,Charlie,Miller,387 Oak St,Stockholm,Austria,REJECTED,8066.92,2024-08-30
397715c0-acc2-4592-8680-142fc215a245,8,John,Wilson,4066 Pine St,Vienna,Italy,PENDING,1468.11,2024-04-21
0bcf2906-18cc-4b04-a33c-87eb57459d87,7,Charlie,Jones,760 Lincoln Ave,Oslo,Portugal,COMPLETE,3141.75,2024-07-18
f2c42585-3385-41c7-bab4-c7e0a3b7a68d,9,Bob,Brown,9413 Jefferson St,Berlin,Germany,REJECTED,1342.92,2024-03-14
3e5787d7-707a-41cb-955b-3339bf324674,3,Hannah,Miller,9621 Oak St,Vienna,Italy,PENDING,8512.45,2024-08-26
37569b26-e688-4831-ac99-a9e7c17cd360,3,Grace,Jones,4107 Oak St,Madrid,Netherlands,PENDING,5681.22,2024-06-24
cdaf5e65-ebc8-4dd3-90dc-bcf05a73244a,10,Charlie,Miller,2109 Jefferson St,Lisbon,France,COMPLETE,1503.14,2024-03-15
3bfde133-ebd0-433e-8b90-9d489ff20f61,7,Grace,Johnson,7128 Lincoln Ave,Oslo,Norway,COMPLETE,5401.2,2024-04-09
5d8a405e-f214-4327-927e-377114a5e2c1,7,Hannah,Johnson,279 Cedar Rd,Lisbon,Portugal,PENDING,4204.61,2024-04-19
e977ba6d-1c24-498a-9c47-46e61b1f5f22,3,Charlie,Jones,5878 Pine St,Madrid,Austria,REJECTED,3566.35,2024-09-11
cc7df7d5-926d-409e-a3a9-3fcf5e1383d1,10,Emma,Smith,5570 Lincoln Ave,Stockholm,Netherlands,PENDING,1339.32,2024-05-20
6ab09d1c-1a9a-438e-b1f7-2947382e9852,9,Grace,Brown,2842 Broadway,Dublin,Ireland,PENDING,2266.71,2024-08-30
7b165c1d-bc55-42b6-957c-8c5de17fb7c6,4,John,Johnson,2543 Maple Ave,Lisbon,Ireland,REJECTED,2729.56,2024-06-15
08f6bb33-dc1a-4186-bda7-80b3c5ee65f2,7,Grace,Martinez,7222 Lincoln Ave,Lisbon,Netherlands,COMPLETE,9113.57,2024-01-29
f1eed6ec-34c1-4b47-bc67-13599be9133e,10,John,Jones,526 Jefferson St,Oslo,Sweden,REJECTED,8055.34,2024-08-09
2aa9b849-9aab-4aeb-a91d-d85283d49a07,2,Hannah,Garcia,9014 Pine St,Madrid,France,PENDING,7517.84,2024-09-15
6b08cda1-b7c0-4ce5-a18c-8cacb9d941f5,6,David,Brown,818 Main St,Berlin,Norway,REJECTED,6181.83,2024-09-12
92f7c821-6b79-4a22-9c7a-045c7929d374,1,Charlie,Brown,6530 Jefferson St,Vienna,Austria,REJECTED,7131.94,2024-04-08
